fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates
10.0,0.29,0.4,2.9,0.098,10.0,26.0,1.0006,3.48,0.91
8.3,0.625,0.2,1.5,0.08,27.0,119.0,0.9972,3.16,1.12
7.3,0.55,0.03,1.6,0.072,17.0,42.0,0.9956,3.37,0.48
5.0,0.255,0.22,2.7,0.043,46.0,153.0,0.99238,3.75,0.76
6.9,0.14,0.38,1.0,0.041,22.0,81.0,0.99043,3.03,0.54
7.2,0.38,0.3,1.8,0.073,31.0,70.0,0.99685,3.42,0.59
7.0,0.23,0.35,1.4,0.036,31.0,113.0,0.9912,3.16,0.48
7.4,0.26,0.43,6.0,0.022,22.0,125.0,0.9928,3.13,0.55
7.4,0.56,0.09,1.5,0.071,19.0,117.0,0.99496,3.22,0.53
7.8,0.3,0.74,1.8,0.033,33.0,156.0,0.991,3.29,0.52
8.8,0.61,0.14,2.4,0.067,10.0,42.0,0.9969,3.19,0.59
6.0,0.32,0.3,1.3,0.025,18.0,112.0,0.98802,3.07,0.64
7.4,0.25,0.36,13.2,0.067,53.0,178.0,0.9976,3.01,0.48
6.5,0.25,0.27,17.4,0.064,29.0,140.0,0.99776,3.2,0.49
12.5,0.37,0.55,2.6,0.083,25.0,68.0,0.9995,3.15,0.82
7.1,0.21,0.3,1.4,0.037,45.0,143.0,0.9932,3.13,0.33
6.5,0.33,0.32,1.0,0.041,39.0,120.0,0.99004,3.06,0.37
6.7,0.16,0.32,12.5,0.035,18.0,156.0,0.99666,2.88,0.36
6.6,0.28,0.28,8.5,0.052,55.0,211.0,0.9962,3.09,0.55
6.7,0.51,0.24,2.1,0.043,14.0,155.0,0.9904,3.22,0.6
6.5,0.16,0.33,4.8,0.043,45.0,114.0,0.992,3.18,0.44
8.8,0.66,0.26,1.7,0.074,4.0,23.0,0.9971,3.15,0.74
5.7,0.14,0.3,5.4,0.045,26.0,105.0,0.99469,3.32,0.45
6.1,0.16,0.34,6.1,0.034,31.0,114.0,0.99365,3.32,0.58
8.3,0.22,0.38,14.8,0.054,32.0,126.0,1.0002,3.22,0.5
6.1,0.2,0.4,1.9,0.028,32.0,138.0,0.9914,3.26,0.72
5.0,0.3,0.33,3.7,0.03,54.0,173.0,0.9887,3.36,0.3
7.4,0.22,0.27,1.6,0.057,45.0,98.0,0.99299,3.29,0.44
10.0,0.35,0.45,2.5,0.092,20.0,88.0,0.99918,3.15,0.43
10.3,0.43,0.44,2.4,0.214,5.0,12.0,0.9994,3.19,0.63
8.7,0.82,0.02,1.2,0.07,36.0,48.0,0.9952,3.2,0.58
6.4,0.24,0.5,11.6,0.047,60.0,211.0,0.9966,3.18,0.57
6.6,0.41,0.27,10.7,0.11,20.0,103.0,0.99672,3.08,0.41
8.4,0.665,0.61,2.0,0.112,13.0,95.0,0.997,3.16,0.54
6.4,0.34,0.23,6.3,0.039,37.0,143.0,0.9944,3.19,0.65
8.2,0.27,0.39,7.8,0.039,49.0,208.0,0.9976,3.31,0.51
8.9,0.745,0.18,2.5,0.077,15.0,48.0,0.99739,3.2,0.47
6.7,0.47,0.29,4.75,0.034,29.0,134.0,0.99056,3.29,0.46
6.4,0.2,0.15,6.6,0.046,26.0,113.0,0.99408,2.99,0.58
7.3,0.43,0.24,2.5,0.078,27.0,67.0,0.99648,3.6,0.59
9.2,0.34,0.54,17.3,0.06,46.0,235.0,1.00182,3.08,0.61
7.3,0.32,0.23,2.3,0.066,35.0,70.0,0.99588,3.43,0.62
5.5,0.335,0.3,2.5,0.071,27.0,128.0,0.9924,3.14,0.51
9.3,0.27,0.41,2.0,0.091,6.0,16.0,0.998,3.28,0.7
5.1,0.3,0.3,2.3,0.048,40.0,150.0,0.98944,3.29,0.46
6.9,0.28,0.41,1.4,0.016,6.0,55.0,0.98876,3.16,0.4
7.4,0.19,0.31,14.5,0.045,39.0,193.0,0.9986,3.1,0.5
7.6,0.15,0.4,1.3,0.036,24.0,112.0,0.9932,3.14,0.76
8.3,0.58,0.13,2.9,0.096,14.0,63.0,0.9984,3.17,0.62
7.2,0.4,0.62,10.8,0.041,70.0,189.0,0.9976,3.08,0.49
7.7,0.49,0.26,1.9,0.062,9.0,31.0,0.9966,3.39,0.64
5.7,0.22,0.22,16.65,0.044,39.0,110.0,0.99855,3.24,0.48
11.4,0.36,0.69,2.1,0.09,6.0,21.0,1.0,3.17,0.62
6.8,0.3,0.27,11.6,0.028,22.0,97.0,0.99314,2.96,0.38
7.8,0.62,0.05,2.3,0.079,6.0,18.0,0.99735,3.29,0.63
7.7,0.53,0.06,1.7,0.074,9.0,39.0,0.99615,3.35,0.48
7.6,0.4,0.29,1.9,0.078,29.0,66.0,0.9971,3.45,0.59
5.7,0.36,0.21,6.7,0.038,51.0,166.0,0.9941,3.29,0.63
6.3,0.26,0.21,4.0,0.03,24.0,125.0,0.9915,3.06,0.34
6.6,0.28,0.41,7.0,0.046,59.0,194.0,0.99558,3.14,0.48
5.6,0.25,0.19,2.4,0.049,42.0,166.0,0.992,3.25,0.43
7.1,0.37,0.32,1.4,0.037,27.0,126.0,0.9918,3.19,0.62
6.8,0.18,0.28,9.8,0.039,29.0,113.0,0.99406,3.11,0.45
5.6,0.185,0.19,7.1,0.048,36.0,110.0,0.99438,3.26,0.41
9.4,0.17,0.55,1.6,0.049,14.0,94.0,0.9949,3.02,0.61
5.7,0.22,0.2,16.0,0.044,41.0,113.0,0.99862,3.22,0.46
8.6,0.49,0.28,1.9,0.11,20.0,136.0,0.9972,2.93,1.95
9.8,0.66,0.39,3.2,0.083,21.0,59.0,0.9989,3.37,0.71
5.3,0.47,0.11,2.2,0.048,16.0,89.0,0.99182,3.54,0.88
8.9,0.28,0.45,1.7,0.067,7.0,12.0,0.99354,3.25,0.55
6.4,0.16,0.28,2.2,0.042,33.0,93.0,0.9914,3.31,0.43
6.8,0.18,0.3,12.8,0.062,19.0,171.0,0.99808,3.0,0.52
8.2,0.37,0.64,13.9,0.043,22.0,171.0,0.99873,2.99,0.8
7.6,0.78,0.0,1.7,0.076,33.0,45.0,0.99612,3.31,0.62
6.3,0.98,0.01,2.0,0.057,15.0,33.0,0.99488,3.6,0.46
8.1,0.56,0.28,1.7,0.368,16.0,56.0,0.9968,3.11,1.28
6.1,0.23,0.45,10.6,0.094,49.0,169.0,0.99699,3.05,0.54
5.6,0.21,0.4,1.3,0.041,81.0,147.0,0.9901,3.22,0.95
7.1,0.26,0.31,2.2,0.044,29.0,128.0,0.9937,3.34,0.64
6.9,0.22,0.28,7.8,0.05,43.0,116.0,0.99326,3.22,0.6
7.4,0.24,0.42,14.0,0.066,48.0,198.0,0.9979,2.89,0.42
5.5,0.315,0.38,2.6,0.033,10.0,69.0,0.9909,3.12,0.59
6.1,0.53,0.08,1.9,0.077,24.0,45.0,0.99528,3.6,0.68
6.0,0.39,0.26,2.7,0.038,39.0,187.0,0.99325,3.41,0.5
7.6,0.47,0.49,13.0,0.239,42.0,220.0,0.9988,2.96,0.51
7.2,0.16,0.29,1.0,0.031,40.0,123.0,0.98958,3.12,0.4
6.5,0.29,0.32,3.0,0.036,38.0,93.0,0.9906,3.16,0.59
7.4,0.25,0.37,13.5,0.06,52.0,192.0,0.9975,3.0,0.44
7.2,0.635,0.07,2.6,0.077,16.0,86.0,0.99748,3.51,0.54
7.6,0.42,0.25,3.9,0.104,28.0,90.0,0.99784,3.15,0.57
9.0,0.785,0.24,1.7,0.078,10.0,21.0,0.99692,3.29,0.67
7.4,0.29,0.5,1.8,0.042,35.0,127.0,0.9937,3.45,0.5
6.6,0.35,0.26,2.7,0.045,19.0,129.0,0.98952,3.24,0.48
6.0,0.26,0.29,3.1,0.041,37.0,144.0,0.98944,3.22,0.39
7.4,0.18,0.42,2.1,0.036,33.0,187.0,0.9938,3.4,0.41
6.8,0.32,0.37,3.4,0.023,19.0,87.0,0.9902,3.14,0.53
6.0,0.34,0.66,15.9,0.046,26.0,164.0,0.9979,3.14,0.5
6.8,0.29,0.5,13.3,0.053,48.0,194.0,0.9974,3.09,0.45
7.6,0.31,0.27,5.8,0.036,23.0,109.0,0.99399,3.34,0.54
6.0,0.28,0.24,17.8,0.047,42.0,111.0,0.99896,3.1,0.45
6.6,0.895,0.04,2.3,0.068,7.0,13.0,0.99582,3.53,0.58
4.8,0.21,0.21,10.2,0.037,17.0,112.0,0.99324,3.66,0.48
8.9,0.62,0.18,3.8,0.176,52.0,145.0,0.9986,3.16,0.88
7.2,0.39,0.54,1.4,0.157,34.0,132.0,0.99449,3.11,0.53
8.1,0.33,0.44,1.5,0.042,6.0,12.0,0.99542,3.35,0.61
6.8,0.69,0.0,5.6,0.124,21.0,58.0,0.9997,3.46,0.72
6.4,0.26,0.24,6.4,0.04,27.0,124.0,0.9903,3.22,0.49
6.6,0.855,0.02,2.4,0.062,15.0,23.0,0.99627,3.54,0.6
7.1,0.32,0.34,14.5,0.039,46.0,150.0,0.995,3.38,0.5
8.0,0.58,0.28,3.2,0.066,21.0,114.0,0.9973,3.22,0.54
7.3,0.19,0.24,6.3,0.054,34.0,231.0,0.9964,3.36,0.54
6.7,0.23,0.42,11.2,0.047,52.0,171.0,0.99758,3.54,0.74
6.7,0.16,0.32,12.5,0.035,18.0,156.0,0.99666,2.88,0.36
6.8,0.36,0.32,1.8,0.067,4.0,8.0,0.9928,3.36,0.55
6.6,0.16,0.57,1.1,0.13,58.0,140.0,0.9927,3.12,0.39
7.3,0.25,0.26,7.2,0.048,52.0,207.0,0.99587,3.12,0.37
7.2,0.37,0.15,2.0,0.029,27.0,87.0,0.9903,3.3,0.59
6.9,0.26,0.29,4.2,0.043,33.0,114.0,0.9902,3.16,0.31
6.6,0.31,0.07,1.5,0.033,55.0,144.0,0.99208,3.16,0.42
6.9,0.28,0.22,10.0,0.052,36.0,131.0,0.99696,3.08,0.46
7.3,0.32,0.23,13.7,0.05,49.0,197.0,0.9985,3.2,0.46
6.7,0.22,0.39,1.2,0.049,26.0,152.0,0.99346,3.5,0.47
6.5,0.26,0.32,16.5,0.045,44.0,166.0,1.0,3.38,0.46
7.3,0.23,0.24,0.9,0.031,29.0,86.0,0.98926,2.9,0.38
9.5,0.37,0.52,2.0,0.088,12.0,51.0,0.99613,3.29,0.58
7.0,0.21,0.28,8.7,0.045,37.0,222.0,0.9954,3.25,0.54
7.2,0.23,0.39,14.2,0.058,49.0,192.0,0.9979,2.98,0.48
10.0,0.35,0.47,2.0,0.061,6.0,11.0,0.99585,3.23,0.52
7.0,0.65,0.02,2.1,0.066,8.0,25.0,0.9972,3.47,0.67
6.6,0.25,0.29,1.1,0.068,39.0,124.0,0.9914,3.34,0.58
6.6,0.12,0.25,1.4,0.039,21.0,131.0,0.99114,3.2,0.45
6.4,0.23,0.35,10.3,0.042,54.0,140.0,0.9967,3.23,0.47
8.0,0.36,0.43,10.1,0.053,29.0,146.0,0.9982,3.4,0.46
6.7,1.04,0.08,2.3,0.067,19.0,32.0,0.99648,3.52,0.57
6.7,0.25,0.13,1.2,0.041,81.0,174.0,0.992,3.14,0.42
11.8,0.26,0.52,1.8,0.071,6.0,10.0,0.9968,3.2,0.72
6.9,0.25,0.47,8.4,0.042,36.0,156.0,0.99604,3.15,0.55
8.2,0.18,0.49,1.1,0.033,28.0,81.0,0.9923,3.0,0.68
7.2,0.21,0.34,1.1,0.046,25.0,80.0,0.992,3.25,0.4
6.7,0.39,0.24,2.7,0.017,22.0,80.0,0.99084,3.03,0.37
8.2,0.2,0.36,8.1,0.035,60.0,163.0,0.9952,3.05,0.3
7.8,0.3,0.37,1.3,0.051,16.0,96.0,0.9941,3.32,0.62
6.3,0.3,0.34,1.6,0.049,14.0,132.0,0.994,3.3,0.49
7.3,0.22,0.31,2.3,0.018,45.0,80.0,0.98936,3.06,0.34
6.1,0.6,0.0,1.3,0.042,24.0,79.0,0.9937,3.31,0.38
6.2,0.34,0.25,12.1,0.059,33.0,171.0,0.99769,3.14,0.56
8.0,0.81,0.25,3.4,0.076,34.0,85.0,0.99668,3.19,0.42
6.9,0.2,0.37,6.2,0.027,24.0,97.0,0.992,3.38,0.49
7.6,0.54,0.13,2.5,0.097,24.0,66.0,0.99785,3.39,0.61
7.6,0.38,0.28,4.2,0.029,7.0,112.0,0.9906,3.0,0.41
6.7,0.3,0.35,1.4,0.18,36.0,160.0,0.9937,3.11,0.54
7.3,0.58,0.3,2.4,0.074,15.0,55.0,0.9968,3.46,0.59
8.3,0.14,0.34,1.1,0.042,7.0,47.0,0.9934,3.47,0.4
6.9,0.23,0.24,14.2,0.053,19.0,94.0,0.9982,3.17,0.5
7.5,0.26,0.38,5.7,0.021,23.0,125.0,0.99338,3.13,0.62
10.8,0.45,0.33,2.5,0.099,20.0,38.0,0.99818,3.24,0.71
6.8,0.23,0.42,7.4,0.044,56.0,189.0,0.9958,3.22,0.48
7.6,0.19,0.37,13.1,0.033,52.0,151.0,0.99726,3.18,0.79
5.8,0.23,0.21,1.5,0.044,21.0,110.0,0.99138,3.3,0.57
11.9,0.37,0.69,2.3,0.078,12.0,24.0,0.9958,3.0,0.65
6.8,0.27,0.29,4.6,0.046,6.0,88.0,0.99458,3.34,0.48
6.8,0.31,0.25,10.5,0.043,30.0,165.0,0.9972,3.36,0.55
6.6,0.32,0.27,10.9,0.041,37.0,146.0,0.9963,3.24,0.47
7.4,0.25,0.37,13.5,0.06,52.0,192.0,0.9975,3.0,0.44
6.4,0.25,0.53,6.6,0.038,59.0,234.0,0.9955,3.03,0.42
6.7,0.27,0.33,3.6,0.034,9.0,45.0,0.99144,3.08,0.4
6.8,0.31,0.32,7.6,0.052,35.0,143.0,0.9959,3.14,0.38
5.8,0.18,0.37,1.2,0.036,19.0,74.0,0.98853,3.09,0.49
5.9,0.27,0.27,5.0,0.035,14.0,97.0,0.99058,3.1,0.33
7.8,0.91,0.07,1.9,0.058,22.0,47.0,0.99525,3.51,0.43
7.2,0.33,0.22,4.5,0.031,10.0,73.0,0.99076,2.97,0.52
6.3,0.3,0.48,1.8,0.069,18.0,61.0,0.9959,3.44,0.78
7.1,0.21,0.31,3.8,0.021,40.0,142.0,0.99215,3.17,0.39
6.8,0.2,0.27,1.2,0.034,19.0,68.0,0.9902,3.14,0.37
6.4,0.5,0.2,2.4,0.059,19.0,112.0,0.99314,3.18,0.4
6.6,0.84,0.03,2.3,0.059,32.0,48.0,0.9952,3.52,0.56
5.8,0.13,0.22,12.7,0.058,24.0,183.0,0.9956,3.32,0.42
7.5,0.58,0.56,3.1,0.153,5.0,14.0,0.99476,3.21,1.03
6.3,0.26,0.29,2.2,0.043,35.0,175.0,0.9918,3.38,0.43
6.8,0.25,0.24,4.55,0.053,41.0,211.0,0.9955,3.37,0.67
7.8,0.34,0.35,1.8,0.042,8.0,167.0,0.9908,3.11,0.41
6.4,0.2,0.28,2.5,0.032,24.0,84.0,0.99168,3.31,0.55
6.8,0.21,0.49,14.5,0.06,50.0,170.0,0.9991,3.55,0.44
5.8,0.3,0.12,1.6,0.036,57.0,163.0,0.99239,3.38,0.59
7.4,0.49,0.27,2.1,0.071,14.0,25.0,0.99388,3.35,0.63
8.9,0.31,0.57,2.0,0.111,26.0,85.0,0.9971,3.26,0.53
7.4,0.24,0.22,10.7,0.042,26.0,81.0,0.9954,2.86,0.36
11.6,0.475,0.4,1.4,0.091,6.0,28.0,0.99704,3.07,0.65
7.8,0.53,0.01,1.6,0.077,3.0,19.0,0.995,3.16,0.46
8.4,0.22,0.3,8.9,0.024,17.0,118.0,0.99456,2.99,0.34
6.8,0.2,0.28,12.6,0.048,54.0,136.0,0.99556,3.19,0.37
7.1,0.28,0.26,2.8,0.039,50.0,118.0,0.9908,3.06,0.59
10.2,0.67,0.39,1.9,0.054,6.0,17.0,0.9976,3.17,0.47
6.5,0.52,0.11,1.8,0.073,13.0,38.0,0.9955,3.34,0.52
7.3,0.26,0.53,12.7,0.047,60.5,156.0,0.9984,3.06,0.45
7.2,0.43,0.24,6.7,0.058,40.0,163.0,0.995,3.2,0.41
6.8,0.65,0.02,2.1,0.078,8.0,15.0,0.99498,3.35,0.62
13.2,0.38,0.55,2.7,0.081,5.0,16.0,1.0006,2.98,0.54
5.6,0.19,0.46,1.1,0.032,33.0,115.0,0.9909,3.36,0.5
7.1,0.26,0.29,12.4,0.044,62.0,240.0,0.9969,3.04,0.42
6.5,0.61,0.0,2.2,0.095,48.0,59.0,0.99541,3.61,0.7
7.7,0.43,0.25,2.6,0.073,29.0,63.0,0.99615,3.37,0.58
9.8,0.36,0.45,1.6,0.042,11.0,124.0,0.9944,2.93,0.46
6.7,0.66,0.0,13.0,0.033,32.0,75.0,0.99551,3.15,0.5
6.5,0.14,0.32,2.7,0.037,18.0,89.0,0.9924,3.4,0.74
7.2,0.25,0.37,2.5,0.063,11.0,41.0,0.99439,3.52,0.8
6.1,0.17,0.28,4.5,0.033,46.0,150.0,0.9933,3.43,0.49
6.3,0.4,0.24,5.1,0.036,43.0,131.0,0.99186,3.24,0.44
6.4,0.28,0.22,12.8,0.039,51.0,150.0,0.99535,3.23,0.43
7.2,0.31,0.41,8.6,0.053,15.0,89.0,0.9976,3.29,0.64
7.7,0.54,0.26,1.9,0.089,23.0,147.0,0.99636,3.26,0.59
7.2,0.16,0.32,0.8,0.04,50.0,121.0,0.9922,3.27,0.33
6.4,0.39,0.33,3.3,0.046,12.0,53.0,0.99294,3.36,0.62
6.0,0.17,0.33,6.0,0.036,30.0,111.0,0.99362,3.32,0.58
7.1,0.6,0.0,1.8,0.074,16.0,34.0,0.9972,3.47,0.7
8.9,0.5,0.21,2.2,0.088,21.0,39.0,0.99692,3.33,0.83
6.4,0.22,0.34,1.4,0.023,56.0,115.0,0.98958,3.18,0.7
7.4,0.53,0.26,2.0,0.101,16.0,72.0,0.9957,3.15,0.57
6.3,0.41,0.33,4.7,0.023,28.0,110.0,0.991,3.3,0.38
7.7,0.23,0.37,1.8,0.046,23.0,60.0,0.9971,3.41,0.71
7.2,0.725,0.05,4.65,0.086,4.0,11.0,0.9962,3.41,0.39
6.9,0.27,0.25,7.5,0.03,18.0,117.0,0.99116,3.09,0.38
5.9,0.24,0.26,12.3,0.053,34.0,134.0,0.9972,3.34,0.45
6.6,0.4,0.32,1.7,0.035,39.0,84.0,0.99096,3.59,0.48
6.3,0.25,0.27,6.6,0.054,40.0,158.0,0.99378,3.2,0.48
5.9,0.62,0.28,3.5,0.039,55.0,152.0,0.9907,3.44,0.44
6.7,0.18,0.25,14.3,0.048,79.0,149.0,0.9975,3.12,0.37
6.5,0.28,0.34,3.6,0.04,29.0,121.0,0.99111,3.28,0.48
6.4,0.79,0.04,2.2,0.061,11.0,17.0,0.99588,3.53,0.65
6.0,0.2,0.26,14.7,0.045,53.0,125.0,0.998365,2.99,0.69
10.5,0.36,0.47,2.2,0.074,9.0,23.0,0.99638,3.23,0.76
7.4,0.34,0.42,1.1,0.033,17.0,171.0,0.9917,3.12,0.53
6.9,0.25,0.3,4.1,0.054,23.0,116.0,0.994,2.99,0.38
6.8,0.19,0.33,1.3,0.031,22.0,87.0,0.98987,3.08,0.62
7.3,0.19,0.25,1.4,0.051,41.0,107.0,0.99382,3.53,0.66
6.6,0.25,0.36,8.1,0.045,54.0,180.0,0.9958,3.08,0.42
6.0,0.36,0.16,6.3,0.036,36.0,191.0,0.9942,3.17,0.62
8.2,0.34,0.38,2.5,0.08,12.0,57.0,0.9978,3.3,0.47
6.4,0.21,0.21,5.1,0.097,21.0,105.0,0.9939,3.07,0.46
11.5,0.45,0.5,3.0,0.078,19.0,47.0,1.0003,3.26,1.11
11.2,0.66,0.24,2.5,0.085,16.0,53.0,0.9993,3.06,0.72
6.0,0.16,0.3,6.7,0.043,43.0,153.0,0.9951,3.63,0.46
11.0,0.2,0.48,2.0,0.343,6.0,18.0,0.9979,3.3,0.71
6.6,0.34,0.24,3.3,0.034,29.0,99.0,0.99031,3.1,0.4
7.6,0.22,0.34,9.7,0.035,26.0,143.0,0.9965,3.08,0.49
7.5,0.38,0.57,2.3,0.106,5.0,12.0,0.99605,3.36,0.55
6.4,0.18,0.74,11.9,0.046,54.0,168.0,0.9978,3.58,0.68
7.5,0.52,0.42,2.3,0.087,8.0,38.0,0.9972,3.58,0.61
6.3,0.33,0.42,17.2,0.037,57.0,170.0,0.99884,3.26,0.57
6.3,0.6,0.44,11.0,0.05,50.0,245.0,0.9972,3.19,0.57
6.8,0.22,0.35,17.5,0.039,38.0,153.0,0.9994,3.24,0.42
7.9,0.27,0.27,1.7,0.034,25.0,122.0,0.99088,2.97,0.51
10.4,0.44,0.73,6.55,0.074,38.0,76.0,0.999,3.17,0.85
7.0,0.31,0.35,1.6,0.063,13.0,119.0,0.99184,3.22,0.5
7.6,0.2,0.26,4.5,0.086,37.0,133.0,0.9963,3.15,0.42
7.1,0.2,0.31,7.4,0.053,32.0,211.0,0.99587,3.31,0.59
5.8,0.3,0.38,4.9,0.039,22.0,86.0,0.98963,3.23,0.58
7.6,0.3,0.27,10.6,0.039,31.0,119.0,0.99815,3.27,0.3
5.6,0.28,0.4,6.1,0.034,36.0,118.0,0.99144,3.21,0.43
5.8,0.27,0.22,12.7,0.058,42.0,206.0,0.9946,3.32,0.38
7.0,0.24,0.26,1.7,0.041,31.0,110.0,0.99142,3.2,0.53
6.9,0.16,0.3,9.6,0.057,50.0,185.0,0.9978,3.39,0.38
6.5,0.3,0.27,4.0,0.038,37.0,97.0,0.99026,3.2,0.6
6.8,0.63,0.07,2.1,0.089,11.0,44.0,0.9953,3.47,0.55
6.6,0.78,0.5,1.5,0.045,30.0,133.0,0.99104,3.25,0.48
6.9,0.27,0.4,14.0,0.05,64.0,227.0,0.9979,3.18,0.58
6.8,0.25,0.3,11.8,0.043,53.0,133.0,0.99524,3.03,0.58
6.5,0.19,0.27,4.9,0.037,13.0,101.0,0.9916,3.17,0.41
6.8,0.32,0.34,6.0,0.05,5.0,129.0,0.9953,3.19,0.4
9.6,0.77,0.12,2.9,0.082,30.0,74.0,0.99865,3.3,0.64
7.3,0.155,0.49,1.3,0.039,34.0,136.0,0.9926,3.14,0.77
8.2,0.24,0.34,5.1,0.062,8.0,22.0,0.9974,3.22,0.94
8.0,0.34,0.25,6.4,0.035,38.0,103.0,0.99148,2.91,0.23
7.0,0.21,0.31,6.0,0.046,29.0,108.0,0.9939,3.26,0.5
6.2,0.2,0.33,5.4,0.028,21.0,75.0,0.99012,3.36,0.41
6.1,0.26,0.25,2.9,0.047,289.0,440.0,0.99314,3.44,0.64
7.6,0.645,0.03,1.9,0.086,14.0,57.0,0.9969,3.37,0.46
10.4,0.24,0.46,1.8,0.075,6.0,21.0,0.9976,3.25,1.02
6.2,0.2,0.26,1.7,0.093,40.0,161.0,0.9924,3.44,0.66
8.7,0.625,0.16,2.0,0.101,13.0,49.0,0.9962,3.14,0.57
6.5,0.3,0.28,11.45,0.041,29.0,109.0,0.99418,2.98,0.3
7.4,0.16,0.49,1.2,0.055,18.0,150.0,0.9917,3.23,0.47
6.2,0.39,0.24,4.8,0.037,45.0,138.0,0.99174,3.23,0.43
6.4,0.25,0.33,1.7,0.037,35.0,113.0,0.99164,3.23,0.66
5.8,0.34,0.16,7.0,0.037,26.0,116.0,0.9949,3.46,0.45
8.2,0.28,0.4,2.4,0.052,4.0,10.0,0.99356,3.33,0.7
6.4,0.38,0.2,5.3,0.117,57.0,181.0,0.99459,3.24,0.43
8.4,0.56,0.08,2.1,0.105,16.0,44.0,0.9958,3.13,0.52
7.2,0.61,0.08,4.0,0.082,26.0,108.0,0.99641,3.25,0.51
4.9,0.235,0.27,11.75,0.03,34.0,118.0,0.9954,3.07,0.5
6.2,0.3,0.32,1.2,0.052,32.0,185.0,0.99266,3.28,0.44
6.4,0.26,0.42,9.7,0.044,30.0,140.0,0.9962,3.18,0.47
6.4,0.32,0.26,7.9,0.05,53.0,180.0,0.99514,3.14,0.5
6.8,0.73,0.2,6.6,0.054,25.0,65.0,0.99324,3.12,0.28
6.6,0.3,0.25,8.0,0.036,21.0,124.0,0.99362,3.06,0.38
7.6,0.26,0.32,1.3,0.048,23.0,76.0,0.9903,2.96,0.46
7.3,0.18,0.29,1.0,0.036,26.0,101.0,0.99,3.09,0.37
8.3,0.24,0.27,2.1,0.03,22.0,162.0,0.9914,2.99,0.68
7.2,0.29,0.4,7.6,0.024,56.0,177.0,0.9928,3.04,0.32
11.1,0.45,0.73,3.2,0.066,6.0,22.0,0.9986,3.17,0.66
7.4,0.33,0.26,15.6,0.049,67.0,210.0,0.99907,3.06,0.68
8.5,0.17,0.31,1.0,0.024,13.0,91.0,0.993,2.79,0.37
6.4,0.29,0.57,1.0,0.06,15.0,120.0,0.9924,3.06,0.41
9.0,0.39,0.4,1.3,0.044,25.0,50.0,0.99478,3.2,0.83
7.9,0.42,0.49,8.2,0.056,32.0,164.0,0.9965,3.29,0.6
5.7,0.44,0.13,7.0,0.025,28.0,173.0,0.9913,3.33,0.48
7.5,0.24,0.62,10.6,0.045,51.0,153.0,0.99779,3.16,0.44
7.9,0.51,0.34,2.6,0.049,13.0,135.0,0.99335,3.09,0.51
10.0,0.31,0.47,2.6,0.085,14.0,33.0,0.99965,3.36,0.8
7.2,0.27,0.42,1.6,0.05,35.0,135.0,0.992,2.94,0.46
6.4,0.22,0.56,14.5,0.055,27.0,159.0,0.998,2.98,0.4
7.1,0.44,0.27,8.4,0.057,60.0,160.0,0.99257,3.16,0.36
7.0,0.35,0.31,1.8,0.069,15.0,162.0,0.9944,3.18,0.47
7.0,0.36,0.32,10.05,0.045,37.0,131.0,0.99352,3.09,0.33
6.7,0.27,0.25,8.0,0.053,54.0,202.0,0.9961,3.22,0.43
6.1,0.27,0.44,6.7,0.041,61.0,230.0,0.99505,3.12,0.4
12.7,0.59,0.45,2.3,0.082,11.0,22.0,1.0,3.0,0.7
4.6,0.52,0.15,2.1,0.054,8.0,65.0,0.9934,3.9,0.56
5.6,0.66,0.0,2.2,0.087,3.0,11.0,0.99378,3.71,0.63
6.6,0.23,0.32,1.7,0.024,26.0,102.0,0.99084,3.29,0.6
6.3,0.37,0.28,6.3,0.034,45.0,152.0,0.9921,3.29,0.46
6.5,0.18,0.33,1.4,0.029,35.0,138.0,0.99114,3.36,0.6
10.3,0.59,0.42,2.8,0.09,35.0,73.0,0.999,3.28,0.7
6.3,0.34,0.29,6.2,0.046,29.0,227.0,0.9952,3.29,0.53
6.9,0.19,0.49,6.6,0.036,49.0,172.0,0.9932,3.2,0.27
7.3,0.18,0.29,1.2,0.044,12.0,143.0,0.9918,3.2,0.48
6.1,0.44,0.28,4.25,0.032,43.0,132.0,0.9916,3.26,0.47
8.9,0.5,0.21,2.2,0.088,21.0,39.0,0.99692,3.33,0.83
5.8,0.29,0.21,2.6,0.025,12.0,120.0,0.9894,3.39,0.79
6.9,0.41,0.31,2.0,0.079,21.0,51.0,0.99668,3.47,0.55
6.5,0.37,0.3,2.2,0.033,39.0,107.0,0.98894,3.22,0.53
8.0,0.38,0.06,1.8,0.078,12.0,49.0,0.99625,3.37,0.52
9.9,0.5,0.24,2.3,0.103,6.0,14.0,0.9978,3.34,0.52
7.6,0.2,0.3,14.2,0.056,53.0,212.5,0.999,3.14,0.46
7.1,0.2,0.27,9.6,0.037,19.0,105.0,0.99444,3.04,0.37
9.3,0.48,0.29,2.1,0.127,6.0,16.0,0.9968,3.22,0.72
6.0,0.36,0.06,1.4,0.066,27.0,128.0,0.9934,3.26,0.55
6.5,0.22,0.31,3.9,0.046,17.0,106.0,0.99098,3.15,0.31
6.0,0.29,0.21,1.3,0.055,42.0,168.0,0.9914,3.32,0.43
6.2,0.24,0.27,2.9,0.039,30.0,123.0,0.98959,3.12,0.37
